v,m,v_min,v_max,m_min,m_max,Bv_max
107.99056949102696,10.040523148149406,31,81,8,9,81
-0.8279410581333677,4.265942384746966,3,30,3,6,30
35.369299601215786,11.987361327561135,3,36,8,8,36
60.64198223916911,13.768291747566122,28,95,5,9,95
17.13841576043506,4.066239303542755,9,11,2,9,11
5.256042783174966,8.320060641684067,9,90,1,8,90
165.80827031556123,1.835737734233894,72,99,1,4,99
122.5985813226563,8.630750508538648,78,95,5,5,95
72.761018687199,11.5217186152641,77,85,5,10,85
73.04628662278122,5.872911872649024,55,62,1,5,62
64.70784121426856,-0.4973072653454613,45,46,2,5,46
39.85171118263244,-3.026150664363436,44,67,1,7,67
32.56803749821881,0.0,37,74,0,5,74
60.94072027733116,0.0,63,81,0,4,81
79.87089735781228,4.160457001431167,62,70,4,10,70
89.35959434389653,3.57527402573498,42,56,8,10,56
50.07533566919094,8.89416322149233,34,45,1,10,45
42.2425488380221,0.0,30,65,0,6,65
73.37220011535035,-2.779577597495184,1,98,2,5,98
102.11266775123462,16.013160493340315,45,61,7,10,61
50.801205161647566,4.405054619576448,53,80,6,8,80
54.87000343471532,9.784482825088118,19,48,3,7,48
-1.895911591074669,0.6164185092310706,0,90,2,3,90
29.99606921195036,8.834624896016445,34,62,4,5,62
32.16440007620386,14.7457080810656,28,82,7,8,82
42.43454307731808,-1.964543347032444,47,58,2,4,58
17.358124230577808,-3.443043126870124,2,20,1,4,20
23.85966184962859,13.446991024786469,7,36,6,8,36
47.12651595670722,6.466051866618967,15,33,2,7,33
-1.4461877188767,2.0818169149473063,1,76,1,2,76
38.04902174262045,-3.805635071151991,39,75,1,3,75
80.96626606182417,15.669465950251375,26,56,8,9,56
42.08105470130985,2.896005086102504,20,25,4,5,25
91.50287317305654,2.221507553238064,39,94,3,6,94
60.45902703015368,0.0,22,46,0,1,46
87.60720330526571,16.94130761220361,47,49,8,10,49
92.53645851190426,-0.7166785581238153,28,76,4,4,76
115.87616414954792,2.533787297597321,51,66,7,8,66
58.29844742797869,-2.6882938301321744,61,74,2,10,74
96.62172271519674,0.0,49,60,0,1,60
1.816536509223898,3.1909438897122064,5,88,8,10,88
31.089808463371146,11.339084471471288,10,76,8,10,76
-1.0102313447177746,2.854205248762913,2,19,1,2,19
159.16971449086648,-0.9700679764022592,75,85,3,8,85
14.619947467834525,10.283902490871592,2,16,5,7,16
39.539537755374646,18.382801012095207,6,42,9,10,42
50.04828823392783,4.894507791279008,5,56,7,8,56
65.73912735136074,-1.452988682995208,69,80,3,10,80
121.23003937046398,0.0,56,67,0,5,67
73.75172090136778,5.242998231143546,7,93,3,4,93
121.15925513731035,0.0,56,68,0,0,68
54.99935775722515,7.050776351712221,28,52,5,5,52
80.44828302161652,6.477231380976114,10,73,1,9,73
38.24719501923398,-1.5186304774501187,38,41,3,5,41
38.73106993860601,-2.8090059409019266,18,86,2,6,86
22.015043063259093,7.597607265181043,14,93,4,4,93
44.24113732149616,1.1218233341248276,22,24,6,10,24
152.27954578014484,0.0,92,98,0,9,98
158.38689971940832,-1.919796043343468,78,92,3,5,92
87.09808509854054,5.265214402974316,29,79,2,6,79
58.76320211043722,6.963937149339403,59,73,2,6,73
45.941293525692906,0.0,49,82,0,6,82
20.936218564778404,0.0,25,44,0,8,44
13.119216140530703,1.2162631474997545,10,36,6,9,36
11.868788552910802,-1.5322589607475163,6,6,2,9,6
18.002009632740567,15.500117224721688,11,65,8,9,65
17.568301193747242,-3.808576840334236,22,30,1,7,30
123.4135194519444,0.0,41,100,0,2,100
30.22193936643301,-0.0613178142571131,33,73,1,6,73
46.78900991692065,1.7640583882594456,51,69,6,7,69
92.06603074803792,16.847121551072497,17,86,8,9,86
2.9837046524348985,2.5946038514358696,7,16,7,8,16
22.80093894020104,8.02697978892753,23,69,4,9,69
104.46894246122532,5.29896643883346,92,97,1,10,97
109.55759804346236,12.742697408608116,45,67,6,7,67
28.3360590009072,6.9139407250445295,26,94,3,4,94
97.661858743952,0.0,20,94,0,5,94
64.98404648363214,11.896283362557408,69,79,3,9,79
-1.7220578841919705,0.0,2,79,0,5,79
100.5567679850232,-1.0647078738485394,44,62,3,6,62
47.503458513371626,5.352449858312814,49,87,3,6,87
78.11165531370074,5.225720292026282,45,96,5,5,96
84.06849794240668,0.8097836020688103,68,79,2,2,79
16.89113187283543,-0.8562624175655729,14,87,4,7,87
76.98639855820582,15.656717570144972,67,97,7,10,97
80.85606478205992,-2.464817921269133,35,47,1,2,47
179.24952307660757,2.1372105713294025,88,100,7,7,100
45.70967131916623,0.0,12,75,0,9,75
16.057506419916464,4.185914711648749,20,70,1,4,70
161.38167230024578,0.0,73,91,0,3,91
65.51062413723554,-1.1533099709603625,24,68,1,1,68
50.40097123165318,3.640641089323233,52,75,8,8,75
52.98209095710692,-2.794856374751702,45,87,2,8,87
104.22454435491989,1.5881993946494597,64,78,3,5,78
40.12362584483495,12.37658334031312,32,89,6,8,89
13.238417409159265,0.0,16,49,0,1,49
89.16492515953907,-0.2982864325729404,3,88,4,7,88
64.22233208089875,0.0,3,80,0,1,80
49.36906548521223,16.86807377459577,22,30,7,10,30
111.91432690869075,2.983988284887565,54,59,4,4,59
62.24981574890702,0.4265864744759303,61,64,5,8,64
37.1146159838925,8.835229823061415,40,49,7,7,49
93.13154955063888,4.873519277295367,46,54,2,8,54
-2.683021400597429,0.0,0,47,0,1,47
57.89215225359724,4.597792660232012,55,69,3,5,69
138.36009164707264,7.201934508603147,66,100,1,7,100
58.89609069579058,11.990325797283408,47,60,8,10,60
131.9160625740889,0.0,55,81,0,8,81
43.91486353353962,2.681990366317532,41,78,4,9,78
70.25218359327732,-3.8944018667937272,50,80,1,3,80
41.19662778555946,-2.9417729121659844,32,92,2,3,92
62.480728347356845,0.0,47,69,0,1,69
13.848526418678984,0.0,15,94,0,4,94
0.6513280371028678,9.303513039882544,2,5,1,10,5
77.40315113482194,0.0,56,98,0,10,98
37.3308981167446,1.7084501402632983,41,94,4,7,94
91.2153714468122,13.210441792806956,16,78,6,8,78
117.98389558422288,3.806178855402342,44,84,7,9,84
62.5851344766599,5.943874415403349,24,39,10,10,39
46.63480550359462,0.0,19,36,0,2,36
79.97372612665554,3.903169804809285,29,53,1,3,53
143.69504692735396,11.27970497780162,61,85,3,9,85
21.8377576194163,15.44685215811599,4,38,8,10,38
80.84223196220823,2.9354223052998707,73,85,2,3,85
