"v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max"	v	m	v_min	v_max	m_min	m_max	Bv_max
"114.10683925153887	2.3995304945486096	15	100	1	2	100																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										"							
"	121.46228174223967	-2.8303404147680773	59.0	79.0	2.0	7.0	79.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																			"							
"	73.16261562273066	5.911035143374353	29.0	45.0	3.0	4.0	45.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																												"							
"	1.3741144534290402	13.724250397795934	4.0	54.0	7.0	7.0	54.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																					"							
"	44.96102884095839	5.025413952491964	2.0	47.0	5.0	5.0	47.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																														"							
"	78.62503172063072	14.979056778729536	82.0	84.0	6.0	10.0	84.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																							"							
"	19.996420837111597	-3.72766617333373	14.0	52.0	1.0	7.0	52.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																"							
"	5.21028193783011	11.603350902556631	6.0	71.0	2.0	10.0	71.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																									"							
"	110.41790810113653	0.0	33.0	85.0	0.0	8.0	85.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																		"							
"	112.87164496097539	7.839710451626136	25.0	89.0	2.0	7.0	89.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																											"							
"	63.7652708910218	0.8191399171468327	18.0	65.0	5.0	6.0	65.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																				"							
"	23.109831610644065	0.0	16.0	56.0	0.0	2.0	56.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																													"							
"	25.92529101926824	-2.6113740664372473	29.0	33.0	2.0	10.0	33.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																						"							
"	7.411106342632689	6.860500648497306	11.0	36.0	2.0	5.0	36.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																															"							
"	17.20381559814105	0.0	6.0	60.0	0.0	8.0	60.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																								"							
"	39.467663399726504	1.9513627796953914	42.0	85.0	2.0	6.0	85.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																	"							
"	64.82796041749799	0.0	29.0	65.0	0.0	8.0	65.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										"							
"	140.2635874620163	0.9717812185397197	49.0	94.0	2.0	4.0	94.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																			"							
"	124.82833769533748	9.622038525011465	45.0	87.0	3.0	9.0	87.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																												"							
"	41.90483032577054	19.25769818523075	29.0	41.0	10.0	10.0	41.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																					"							
"	23.03302059376848	0.0	27.0	33.0	0.0	3.0	33.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																														"							
"	138.1865514646663	2.652260511049527	60.0	81.0	1.0	5.0	81.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																							"							
"	13.535809597742942	2.581490162701745	17.0	67.0	2.0	9.0	67.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																"							
"	125.24432203927833	0.0	40.0	87.0	0.0	7.0	87.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																									"							
"	87.3350802063805	4.7352130889923245	82.0	96.0	1.0	4.0	96.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																		"							
"	0.6051245713480613	-1.8717050845484253	1.0	5.0	3.0	9.0	5.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																											"							
"	35.037612536709226	0.0	39.0	96.0	0.0	6.0	96.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																				"							
"	135.50924095704815	-0.9146228809267747	55.0	95.0	3.0	9.0	95.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																													"							
"	4.952539321040443	8.999954526031875	2.0	17.0	2.0	9.0	17.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																						"							
"	72.37333836397507	-2.7256243769634154	18.0	91.0	2.0	4.0	91.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																															"							
"	65.09721154274223	3.7847052286535536	46.0	77.0	8.0	10.0	77.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																								"							
"	-2.4683376231313376	9.069174541377226	1.0	27.0	9.0	9.0	27.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																	"							
"	103.79853519378251	7.468219645828485	21.0	85.0	1.0	9.0	85.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										"							
"	52.44504329469963	7.553859618977727	56.0	95.0	4.0	6.0	95.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																			"							
"	77.71978466868575	1.728072119505626	60.0	96.0	6.0	10.0	96.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																												"							
"	127.17294313010548	7.837404794830808	58.0	70.0	7.0	10.0	70.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																					"							
"	26.957362611266888	5.768646433294215	21.0	56.0	2.0	4.0	56.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																														"							
"	7.275878512939974	-2.8861706170921626	12.0	29.0	2.0	7.0	29.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																							"							
"	14.527575360872074	4.846461033647975	19.0	47.0	1.0	4.0	47.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																"							
"	37.343377045642086	3.109090328919872	19.0	22.0	8.0	10.0	22.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																									"							
"	7.725589210442686	0.0	5.0	48.0	0.0	8.0	48.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																		"							
"	70.20028760790395	9.421724671571672	26.0	50.0	3.0	7.0	50.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																											"							
"	41.38191182996068	1.0695694578278818	34.0	61.0	1.0	8.0	61.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																				"							
"	22.85353969596487	-2.34426875378058	27.0	77.0	2.0	5.0	77.0																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																													"							
